Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761083411,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761083412,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1000.3553328569978,1000.3553328569978,1000.3553328569978,1000.3553328569978,127.0
1761083413,4,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,1,841.3616251200438,920.8584789885208,841.3616251200438,1000.3553328569978,74.5
1761083414,6,,Aggregated,0.000000,0.000000,840,840,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,1,840.0,871.1218192862967,771.6484998818487,1000.3553328569978,92.0
1761083415,8,,Aggregated,0.500000,0.000000,840,840,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,1,810.0,856.7310414509848,771.6484998818487,1000.3553328569978,2009.0
1761083416,10,,Aggregated,0.500000,0.000000,840,840,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,1,810.0,856.7310414509848,771.6484998818487,1000.3553328569978,2009.0
1761083417,10,,Aggregated,0.666667,0.333333,810,840,840,1000,1000,1000,1000,1000,1000,1000,1000,5,1,810.0,737.3501581605524,259.8266249988228,1000.3553328569978,1630.4
1761083418,10,,Aggregated,0.800000,0.200000,810,810,840,840,1000,1000,1000,1000,1000,1000,1000,6,2,770.0,653.2799026463181,232.92862507514656,1000.3553328569978,1362.3333333333333
1761083419,10,,Aggregated,0.800000,0.200000,770,810,840,840,1000,1000,1000,1000,1000,1000,1000,7,3,770.0,595.4117022587785,232.92862507514656,1000.3553328569978,1170.857142857143
1761083420,10,,Aggregated,0.714286,0.142857,280,770,810,840,1000,1000,1000,1000,1000,1000,1000,9,5,280.0,522.6004120065934,232.92862507514656,1000.3553328569978,915.5555555555555
1761083421,10,,Aggregated,0.714286,0.142857,280,770,810,840,1000,1000,1000,1000,1000,1000,1000,9,5,280.0,522.6004120065934,232.92862507514656,1000.3553328569978,915.5555555555555
1761083422,10,,Aggregated,0.888889,0.444444,280,770,810,810,840,1000,1000,1000,1000,1000,1000,11,6,280.0,480.5037651888349,232.92862507514656,1000.3553328569978,770.9090909090909
1761083423,10,,Aggregated,0.888889,0.444444,280,770,810,810,840,1000,1000,1000,1000,1000,1000,11,6,280.0,480.5037651888349,232.92862507514656,1000.3553328569978,770.9090909090909
1761083424,10,,Aggregated,1.000000,0.500000,270,310,770,810,840,1000,1000,1000,1000,1000,1000,13,7,270.0,442.63362186029553,226.5839169267565,1000.3553328569978,670.7692307692307
1761083425,10,,Aggregated,1.000000,0.500000,270,310,770,810,840,1000,1000,1000,1000,1000,1000,13,7,270.0,442.63362186029553,226.5839169267565,1000.3553328569978,670.7692307692307
1761083426,10,,Aggregated,1.000000,0.500000,280,310,770,810,840,1000,1000,1000,1000,1000,1000,14,8,270.0,433.07186907622963,226.5839169267565,1000.3553328569978,624.4285714285714
1761083427,10,,Aggregated,1.000000,0.500000,270,310,770,810,840,1000,1000,1000,1000,1000,1000,15,9,270.0,421.4640000835061,226.5839169267565,1000.3553328569978,584.2666666666667
1761083428,10,,Aggregated,0.900000,0.600000,270,310,770,770,840,1000,1000,1000,1000,1000,1000,16,10,260.0,410.3907578828512,226.5839169267565,1000.3553328569978,549.125
1761083429,10,,Aggregated,1.000000,0.800000,280,310,770,810,840,1000,1000,1000,1000,1000,1000,18,10,270.0,428.0508611635822,226.5839169267565,1000.3553328569978,507.27777777777777
1761083430,10,,Aggregated,1.000000,0.800000,280,320,770,810,840,1000,1000,1000,1000,1000,1000,19,10,280.0,442.10391888689054,226.5839169267565,1000.3553328569978,487.2631578947368
1761083431,10,,Aggregated,1.000000,0.800000,270,310,700,770,820,840,1000,1000,1000,1000,1000,21,11,270.0,421.4534424577973,216.41779178753495,1000.3553328569978,452.2857142857143
1761083432,10,,Aggregated,1.000000,0.800000,270,310,700,770,820,840,1000,1000,1000,1000,1000,21,11,270.0,421.4534424577973,216.41779178753495,1000.3553328569978,452.2857142857143
1761083433,10,,Aggregated,1.000000,0.600000,270,310,700,770,820,840,1000,1000,1000,1000,1000,22,11,260.0,413.1316514791582,216.41779178753495,1000.3553328569978,441.6363636363636
1761083434,10,,Aggregated,1.200000,0.600000,260,310,700,770,820,840,1000,1000,1000,1000,1000,23,11,260.0,404.51711228967685,214.99725012108684,1000.3553328569978,431.9130434782609
1761083435,10,,Aggregated,1.100000,0.500000,260,310,700,770,820,840,1000,1000,1000,1000,1000,24,11,260.0,396.43592706609826,210.56866692379117,1000.3553328569978,423.0
1761083436,10,,Aggregated,1.100000,0.500000,260,310,320,700,820,840,1000,1000,1000,1000,1000,26,12,260.0,383.5619006019372,210.56866692379117,1000.3553328569978,399.6923076923077
1761083437,10,,Aggregated,1.100000,0.500000,260,310,320,700,820,840,1000,1000,1000,1000,1000,26,12,260.0,383.5619006019372,210.56866692379117,1000.3553328569978,399.6923076923077
1761083438,10,,Aggregated,1.000000,0.400000,260,280,320,700,820,840,1000,1000,1000,1000,1000,27,13,260.0,378.3785246519579,210.56866692379117,1000.3553328569978,385.7037037037037
1761083439,10,,Aggregated,1.000000,0.400000,260,280,320,700,820,840,1000,1000,1000,1000,1000,27,13,260.0,378.3785246519579,210.56866692379117,1000.3553328569978,385.7037037037037
1761083440,10,,Aggregated,1.200000,0.400000,250,280,310,700,820,840,1000,1000,1000,1000,1000,29,14,250.0,368.14679164471556,210.15779208391905,1000.3553328569978,367.37931034482756
1761083441,10,,Aggregated,1.000000,0.300000,260,270,310,700,820,840,1000,1000,1000,1000,1000,30,15,250.0,364.98595136217773,210.15779208391905,1000.3553328569978,355.8666666666667
1761083442,10,,Aggregated,1.000000,0.300000,260,270,310,700,820,840,1000,1000,1000,1000,1000,30,15,250.0,364.98595136217773,210.15779208391905,1000.3553328569978,355.8666666666667
1761083443,10,,Aggregated,0.800000,0.300000,260,280,310,320,810,840,1000,1000,1000,1000,1000,32,17,250.0,358.39457286783727,210.15779208391905,1000.3553328569978,335.0
1761083444,10,,Aggregated,0.800000,0.300000,260,280,310,320,810,840,1000,1000,1000,1000,1000,32,17,250.0,358.39457286783727,210.15779208391905,1000.3553328569978,335.0
1761083445,10,,Aggregated,0.800000,0.300000,260,280,310,320,810,840,1000,1000,1000,1000,1000,32,17,250.0,358.39457286783727,210.15779208391905,1000.3553328569978,335.0
1761083446,10,,Aggregated,0.900000,0.600000,250,270,310,320,810,840,1000,1000,1000,1000,1000,34,19,250.0,349.78208452572716,203.1100420281291,1000.3553328569978,316.5882352941176
1761083447,10,,Aggregated,0.900000,0.600000,250,280,310,700,810,840,1000,1000,1000,1000,1000,35,19,250.0,362.84282973834445,203.1100420281291,1000.3553328569978,311.1714285714286
1761083448,10,,Aggregated,0.900000,0.700000,260,280,310,320,810,840,1000,1000,1000,1000,1000,37,21,260.0,357.69139185573,203.1100420281291,1000.3553328569978,295.5405405405405
1761083449,10,,Aggregated,0.900000,0.700000,260,280,310,320,810,840,1000,1000,1000,1000,1000,37,21,260.0,357.69139185573,203.1100420281291,1000.3553328569978,295.5405405405405
1761083450,10,,Aggregated,0.900000,0.700000,260,280,310,700,810,840,1000,1000,1000,1000,1000,40,22,250.0,362.30371244600974,203.1100420281291,1000.3553328569978,282.55
1761083451,10,,Aggregated,1.000000,0.800000,250,280,310,320,810,820,1000,1000,1000,1000,1000,41,22,250.0,359.44560765311485,203.1100420281291,1000.3553328569978,278.4878048780488
1761083452,10,,Aggregated,1.000000,0.800000,250,280,310,320,810,820,1000,1000,1000,1000,1000,41,22,250.0,359.44560765311485,203.1100420281291,1000.3553328569978,278.4878048780488
